y	fX	
-0.731625117971	4.18733337793	
-0.724067678337	4.19352344488	
-0.726633489652	4.18884987841	
-0.729199300967	4.18777049607	
-0.731765112283	4.18729066614	
-0.724207672648	4.19328400399	
-0.726773483963	4.18875997264	
-0.729339295279	4.18771515303	
-0.731905106594	4.18725069089	
-0.724347666959	4.19305941578	
-0.726913478275	4.1886756472	
-0.72947928959	4.18766324555	
-0.732045100905	4.18721319737	
-0.816646922148	4.14633220216	
-0.819212733464	4.1414668315	
-0.821778544779	4.14034312018	
-0.824344356095	4.13984358047	
-0.81678691646	4.1460746887	
-0.819352727775	4.14137013562	
-0.82191853909	4.14028359678	
-0.824484350406	4.13980058549	
-0.816926910771	4.14583366028	
-0.819492722086	4.14127963376	
-0.822058533402	4.14022788681	
-0.824624344717	4.1397603452	
-0.817066905082	4.14560758301	
-0.819632716398	4.14119474923	
-0.822198527713	4.14017563517	
-0.824764339029	4.13972260309	
-0.909366160272	4.11533345625	
-0.911931971587	4.11044714898	
-0.914497782902	4.10931860212	
-0.917063594218	4.1088169128	
-0.909506154583	4.11507483467	
-0.912071965898	4.11035003701	
-0.914637777214	4.10925882258	
-0.917203588529	4.1087737328	
-0.909646148894	4.11483276905	
-0.91221196021	4.1102591457	
-0.914777771525	4.10920287288	
-0.91734358284	4.10873331935	
-0.909786143205	4.11460571893	
-0.912351954521	4.1101738959	
-0.914917765836	4.10915039639	
-0.917483577152	4.10869541483	
-0.452139650697	4.80061552574	
-0.454705462013	4.78882757672	
-0.457271273328	4.78610125227	
-0.459837084643	4.78488882512	
-0.452279645009	4.79999227859	
-0.454845456324	4.7885930309	
-0.457411267639	4.78595679839	
-0.459977078955	4.78478445941	
-0.45241963932	4.79940886224	
-0.454985450635	4.78837349981	
-0.457551261951	4.78582159549	
-0.460117073266	4.78468677855	
-0.452559633631	4.79886157662	
-0.455125444947	4.78816758638	
-0.457691256262	4.78569478248	
-0.460257067577	4.78459516019	
-0.54485888882	4.58310200218	
-0.547424700136	4.57092256014	
-0.549990511451	4.56810569093	
-0.552556322767	4.56685299751	
-0.544998883132	4.58245805619	
-0.547564694447	4.57068022475	
-0.550130505763	4.56795643955	
-0.552696317078	4.56674516568	
-0.545138877443	4.58185526383	
-0.547704688758	4.57045340275	
-0.550270500074	4.56781674639	
-0.552836311389	4.56664424071	
-0.545278871754	4.58128980215	
-0.54784468307	4.57024065067	
-0.550410494385	4.56768572176	
-0.552976305701	4.56654957959	
-0.637578126944	4.45680382722	
-0.640143938259	4.44439706665	
-0.642709749574	4.44152762306	
-0.64527556089	4.44025154922	
-0.637718121255	4.45614786254	
-0.64028393257	4.44415020828	
-0.642849743886	4.44137558604	
-0.645415555201	4.4401417048	
-0.637858115566	4.45553381959	
-0.640423926882	4.44391915284	
-0.642989738197	4.44123328562	
-0.645555549512	4.44003889616	
-0.637998109878	4.45495780407	
-0.640563921193	4.44370242993	
-0.643129732508	4.44109981553	
-0.645695543824	4.43994246828	
-0.730297365067	4.37428901957	
-0.732863176382	4.36173374423	
-0.735428987698	4.35882995205	
-0.737994799013	4.357538603	
-0.730437359378	4.37362520269	
-0.733003170693	4.36148393085	
-0.735568982009	4.35867609507	
-0.738134793324	4.3574274437	
-0.730577353689	4.37300380935	
-0.733143165005	4.36125010957	
-0.73570897632	4.35853209126	
-0.738274787636	4.35732340438	
-0.730717348001	4.37242089865	
-0.733283159316	4.36103079238	
-0.735848970631	4.35839702346	
-0.738414781947	4.35722582221	
-0.273070855493	5.32385390057	
-0.275636666808	5.30624072118	
-0.278202478123	5.30216151001	
-0.280768289439	5.30034675921	
-0.273210849804	5.32292365206	
-0.275776661119	5.30588986961	
-0.278342472435	5.30194531461	
-0.28090828375	5.30019052593	
-0.273350844115	5.32205275453	
-0.275916655431	5.30556146403	
-0.278482466746	5.30174295923	
-0.281048278061	5.30004429691	
-0.273490838426	5.32123570357	
-0.276056649742	5.30525341721	
-0.278622461057	5.30155315608	
-0.281188272373	5.29990714105	
-0.365790093616	4.97102831912	
-0.368355904931	4.95238390349	
-0.370921716246	4.94806585807	
-0.373487527562	4.9461448552	
-0.365930087927	4.97004360537	
-0.368495899242	4.95201250986	
-0.371061710558	4.94783700462	
-0.373627521873	4.9459794746	
-0.366070082238	4.96912171755	
-0.368635893554	4.95166487642	
-0.371201704869	4.9476228015	
-0.373767516184	4.945824684	
-0.36621007655	4.96825682898	
-0.368775887865	4.95133879373	
-0.37134169918	4.94742188555	
-0.373907510496	4.94567949778	
-0.458509331739	4.76616185247	
-0.461075143054	4.7469186545	
-0.46364095437	4.74246193113	
-0.466206765685	4.74047923352	
-0.45864932605	4.76514551375	
-0.461215137366	4.74653533323	
-0.463780948681	4.74222572786	
-0.466346759996	4.74030854156	
-0.458789320361	4.76419401866	
-0.461355131677	4.74617653523	
-0.463920942992	4.74200464541	
-0.466486754308	4.74014877972	
-0.458929314673	4.7633013534	
-0.461495125988	4.7458399801	
-0.464060937304	4.74179727686	
-0.466626748619	4.73999893072	
-0.551228569862	4.63231576093	
-0.553794381177	4.6126813585	
-0.556360192493	4.6081340322	
-0.558926003808	4.60611102735	
-0.551368564173	4.63127876055	
-0.553934375489	4.6122902445	
-0.556500186804	4.60789302703	
-0.559065998119	4.60593686532	
-0.551508558485	4.63030792205	
-0.5540743698	4.61192415232	
-0.556640181115	4.60766745009	
-0.559205992431	4.6057738556	
-0.551648552796	4.62939710936	
-0.554214364111	4.61158075519	
-0.556780175427	4.60745586584	
-0.559345986742	4.60562096024	
-0.0940020602878	5.84521888345	
-0.0965678716031	5.82295635534	
-0.0991336829185	5.81779325304	
-0.101699494234	5.81549544329	
-0.0941420545991	5.84404432133	
-0.0967078659145	5.82251238377	
-0.0992736772298	5.81751953752	
-0.101839488545	5.81529759833	
-0.0942820489104	5.84294457209	
-0.0968478602258	5.82209679769	
-0.0994136715412	5.81726333742	
-0.101979482857	5.81511241864	
-0.0944220432217	5.8419127086	
-0.0969878545371	5.82170695918	
-0.0995536658525	5.8170230236	
-0.102119477168	5.81493872578	
-0.186721298411	5.35756571262	
-0.189287109726	5.33333100938	
-0.191852921042	5.32771052228	
-0.194418732357	5.32520915599	
-0.186861292722	5.35628709933	
-0.189427104038	5.33284770761	
-0.191992915353	5.32741255907	
-0.194558726668	5.3249937845	
-0.187001287034	5.35508992637	
-0.189567098349	5.33239530592	
-0.192132909664	5.32713366291	
-0.19469872098	5.32479220026	
-0.187141281345	5.35396665299	
-0.18970709266	5.33197093271	
-0.192272903976	5.32687206036	
-0.194838715291	5.32460312043	
-0.279440536534	5.07441225859	
-0.282006347849	5.0490324214	
-0.284572159165	5.04314635603	
-0.28713797048	5.04052679562	
-0.279580530845	5.07307322849	
-0.282146342161	5.04852628274	
-0.284712153476	5.04283431352	
-0.287277964792	5.04030124743	
-0.279720525157	5.07181948693	
-0.282286336472	5.04805250425	
-0.284852147787	5.04254223901	
-0.287417959103	5.04009013797	
-0.279860519468	5.07064313682	
-0.282426330783	5.04760807863	
-0.284992142099	5.04226827526	
-0.287557953414	5.03989212378	
-0.372159774657	4.88941866862	
-0.374725585973	4.86329067726	
-0.377291397288	4.85723110075	
-0.379857208603	4.85453432018	
-0.372299768969	4.8880401662	
-0.374865580284	4.86276961849	
-0.377431391599	4.85690985976	
-0.379997202915	4.85430212322	
-0.37243976328	4.88674946649	
-0.375005574595	4.86228187382	
-0.377571385911	4.85660917539	
-0.380137197226	4.85408479061	
-0.372579757591	4.88553843959	
-0.375145568907	4.8618243473	
-0.377711380222	4.85632713566	
-0.380277191537	4.8538809393	
-0.211474558123	4.87351675502	
-0.214040369438	4.86914252617	
-0.216606180754	4.8681322495	
-0.219171992069	4.86768313654	
-0.211614552434	4.87328523663	
-0.21418036375	4.8690555914	
-0.216746175065	4.86807873477	
-0.219311986381	4.86764448174	
-0.211754546746	4.87306853917	
-0.214320358061	4.86897422538	
-0.216886169376	4.86802864852	
-0.219451980692	4.86760830357	
-0.211894541057	4.87286528359	
-0.214460352372	4.86889790964	
-0.217026163688	4.8679816715	
-0.219591975003	4.86757437139	
-0.304193796246	4.79180237381	
-0.306759607562	4.7873729549	
-0.309325418877	4.78634993148	
-0.311891230192	4.78589515202	
-0.304333790558	4.79156793433	
-0.306899601873	4.78728492327	
-0.309465413188	4.78629574156	
-0.312031224504	4.78585600952	
-0.304473784869	4.79134850277	
-0.307039596184	4.78720253065	
-0.3096054075	4.78624502336	
-0.312171218815	4.78581937488	
-0.30461377918	4.7911426827	
-0.307179590496	4.78712525203	
-0.309745401811	4.78619745363	
-0.312311213126	4.78578501457	
-0.396913034369	4.74435531374	
-0.399478845685	4.73989384901	
-0.402044657	4.73886342425	
-0.404610468316	4.73840535456	
-0.397053028681	4.74411917815	
-0.399618839996	4.73980518049	
-0.402184651312	4.73880884227	
-0.404750462627	4.73836592887	
-0.397193022992	4.74389815905	
-0.399758834307	4.73972219177	
-0.402324645623	4.73875775714	
-0.404890456938	4.73832902919	
-0.397333017303	4.74369084992	
-0.399898828619	4.73964435406	
-0.402464639934	4.73870984325	
-0.40503045125	4.7382944203	
-0.489632272493	4.71335656784	
-0.492198083808	4.70887416649	
-0.494763895123	4.70783890619	
-0.497329706439	4.70737868689	
-0.489772266804	4.71311932411	
-0.492338078119	4.70878508187	
-0.494903889435	4.70778406807	
-0.49746970075	4.70733907618	
-0.489912261115	4.71289726783	
-0.492478072431	4.70870170371	
-0.495043883746	4.70773274321	
-0.497609695061	4.70730200334	
-0.490052255427	4.71268898584	
-0.492618066742	4.70862350072	
-0.495183878057	4.70768460447	
-0.497749689373	4.70726723203	
-0.0324057629183	5.39756421564	
-0.0349715742337	5.38685068831	
-0.0375373855491	5.3843728568	
-0.0401031968645	5.38327093725	
-0.0325457572296	5.39699777483	
-0.035111568545	5.38663752035	
-0.0376773798604	5.38424156928	
-0.0402431911758	5.38317608404	
-0.0326857515409	5.39646753441	
-0.0352515628563	5.38643799858	
-0.0378173741717	5.38411868955	
-0.0403831854871	5.38308730637	
-0.0328257458523	5.39597013156	
-0.0353915571676	5.38625085329	
-0.037957368483	5.38400343501	
-0.0405231797984	5.38300403864	
-0.125125001041	5.18005069208	
-0.127690812357	5.16894567173	
-0.130256623672	5.16637729546	
-0.132822434988	5.16523510964	
-0.125264995353	5.17946355243	
-0.127830806668	5.1687247142	
-0.130396617984	5.16624121044	
-0.132962429299	5.16513679031	
-0.125404989664	5.178913936	
-0.127970800979	5.16851790152	
-0.130536612295	5.16611384045	
-0.13310242361	5.16504476853	
-0.125544983975	5.17839835709	
-0.128110795291	5.16832391758	
-0.130676606606	5.16599437429	
-0.133242417922	5.16495845804	
-0.217844239165	5.05375251712	
-0.22041005048	5.04242017823	
-0.222975861795	5.03979922759	
-0.225541673111	5.03863366135	
-0.217984233476	5.05315335878	
-0.220550044791	5.04219469773	
-0.223115856107	5.03966035692	
-0.225681667422	5.03853332943	
-0.218124227787	5.05259249176	
-0.220690039103	5.04198365162	
-0.223255850418	5.03953037969	
-0.225821661733	5.03843942398	
-0.218264222099	5.05206635901	
-0.220830033414	5.04178569685	
-0.223395844729	5.03940846806	
-0.225961656045	5.03835134673	
-0.310563477288	4.97123770947	
-0.313129288603	4.95975685582	
-0.315695099919	4.95710155658	
-0.318260911234	4.95592071514	
-0.310703471599	4.97063069893	
-0.313269282915	4.9595284203	
-0.31583509423	4.95696086596	
-0.318400905545	4.95581906832	
-0.31084346591	4.97006248153	
-0.313409277226	4.95931460835	
-0.315975088541	4.95682918532	
-0.318540899857	4.95572393221	
-0.310983460222	4.9695294536	
-0.313549271537	4.9591140593	
-0.316115082853	4.95670567599	
-0.318680894168	4.95563470067	
0.146663032286	5.91973202252	
0.144097220971	5.90386047171	
0.141531409656	5.90018462159	
0.13896559834	5.89854931721	
0.146523037975	5.91889375896	
0.14395722666	5.90354431308	
0.141391415344	5.89998980406	
0.138825604029	5.89840853261	
0.146383043664	5.91810897762	
0.143817232348	5.90324838094	
0.141251421033	5.899807458	
0.138685609718	5.89827676302	
0.146243049353	5.9173727184	
0.143677238037	5.90297079445	
0.141111426722	5.899636423	
0.138545615406	5.89815316942	
0.0539437941633	5.56690644107	
0.0513779828479	5.55000365401	
0.0488121715325	5.54608896965	
0.0462463602171	5.5443474132	
0.053803799852	5.56601371227	
0.0512379885366	5.54966695333	
0.0486721772212	5.54588149407	
0.0461063659058	5.54419748127	
0.0536638055407	5.56517794064	
0.0510979942253	5.54935179334	
0.0485321829099	5.54568730028	
0.0459663715945	5.54405715011	
0.0535238112294	5.5643938438	
0.050957999914	5.54905617097	
0.0483921885986	5.54550515247	
0.0458263772832	5.54392552615	
-0.0387754439599	5.36203997442	
-0.0413412552753	5.34453840503	
-0.0439070665907	5.34048504272	
-0.046472877906	5.33868179152	
-0.0389154382712	5.36111562064	
-0.0414812495866	5.34418977671	
-0.044047060902	5.3402702173	
-0.0466128722174	5.33852654824	
-0.0390554325825	5.36025024175	
-0.0416212438979	5.34386345215	
-0.0441870552133	5.34006914419	
-0.0467528665287	5.33838124584	
-0.0391954268938	5.35943836823	
-0.0417612382092	5.34355735734	
-0.0443270495246	5.33988054377	
-0.04689286084	5.33824495909	
-0.131494682083	5.22819388287	
-0.134060493398	5.21030110903	
-0.136626304714	5.20615714379	
-0.139192116029	5.20431358535	
-0.131634676394	5.22724886745	
-0.13420048771	5.20994468798	
-0.136766299025	5.20593751648	
-0.139332110341	5.204154872	
-0.131774670706	5.22636414515	
-0.134340482021	5.20961106923	
-0.136906293336	5.20573194887	
-0.139472104652	5.20400632171	
-0.131914665017	5.22553412419	
-0.134480476332	5.20929813243	
-0.137046287648	5.20553913276	
-0.139612098963	5.20386698861	
0.325731827491	6.44003027048	
0.323166016176	6.42017328856	
0.32060020486	6.41556807802	
0.318034393545	6.41351855488	
0.32559183318	6.43898262402	
0.323026021865	6.41977728971	
0.320460210549	6.41532393845	
0.317894399234	6.41334208778	
0.325451838869	6.43800170664	
0.322886027553	6.41940660921	
0.320320216238	6.41509542169	
0.317754404922	6.41317691742	
0.325311844557	6.43708133971	
0.322746033242	6.41905889415	
0.320180221927	6.41488107464	
0.317614410611	6.4130219927	
0.233012589368	5.95237709965	
0.230446778053	5.9305479426	
0.227880966737	5.92548534726	
0.225315155422	5.92323226758	
0.232872595057	5.95122540202	
0.230306783741	5.93011261355	
0.227740972426	5.92521696	
0.225175161111	5.92303827394	
0.232732600745	5.95014706093	
0.23016678943	5.92970511744	
0.227600978115	5.92496574719	
0.225035166799	5.92285669904	
0.232592606434	5.9491352841	
0.230026795119	5.92932286768	
0.227460983803	5.92473011141	
0.224895172488	5.92268638735	
0.140293351245	5.66922364562	
0.13772753993	5.64624935463	
0.135161728614	5.64092118102	
0.132595917299	5.63854990721	
0.140153356934	5.66801153118	
0.137587545618	5.64579118869	
0.135021734303	5.64063871445	
0.132455922987	5.63834573688	
0.140013362622	5.66687662148	
0.137447551307	5.64536231577	
0.134881739992	5.64037432328	
0.132315928676	5.63815463675	
0.139873368311	5.66581176793	
0.137307556996	5.6449600136	
0.13474174568	5.64012632631	
0.132175934365	5.6379753907	
0.0475741131217	5.48423005566	
0.0450083018063	5.46050761048	
0.042442490491	5.45500592574	
0.0398766791756	5.45255743177	
0.0474341188104	5.4829784689	
0.044868307495	5.46003452444	
0.0423024961797	5.45471426069	
0.0397366848643	5.45234661266	
0.0472941244991	5.48180660104	
0.0447283131837	5.45959168534	
0.0421625018683	5.45444125967	
0.039596690553	5.45214928939	
0.0471541301878	5.48070707071	
0.0445883188724	5.45917628227	
0.042022507557	5.45418518671	
0.0394566962416	5.45196420621	
